Date,Close,High,Low,Open,Volume,macd,macds,macdh,rsi_14,boll,boll_ub,boll_lb
2023-07-21,190.0373077392578,193.03727024392953,189.33433929774543,192.17589935868594,71917800,2.829364355051382,3.0917206531834425,-0.2623562981320604,59.16991803391299,188.84325485229493,194.0283820460626,183.65812765852726
2023-07-24,190.83926391601562,192.9778554020486,190.34422042985216,191.4927249435582,45377800,2.699870574108161,3.0133506373683865,-0.3134800632602257,60.936834977322086,189.14374465942382,194.03786609680347,184.24962322204416
2023-07-25,191.70065307617188,192.51253172271785,191.0075951507849,191.41353447405788,37283200,2.636362381596939,2.937952986214097,-0.30159060461715814,62.799023609400436,189.55710678100587,193.76953246742102,185.34468109459073
2023-07-26,192.5718994140625,193.70059786031172,191.40360413966724,191.75012548540775,47471900,2.6260623673347254,2.8755748624382234,-0.24951249510349793,64.63535795146936,189.87591323852538,193.98095913396475,185.77086734308602
2023-07-27,191.30459594726562,195.24513765991685,190.64123952357383,194.07684234558644,47460200,2.4869704856773183,2.7978539870860426,-0.31088350140872434,59.99613710660164,190.07244338989258,194.04744966095242,186.09743711883274
2023-07-28,193.88876342773438,194.6808361489385,192.2155137699174,192.74025873736488,48291400,2.555798235120676,2.7494428366929697,-0.19364460157229368,65.44288294576717,190.38135299682617,194.53955507455962,186.22315091909272
2023-07-31,194.50257873535156,194.54219067365466,193.32437284504627,194.11644542830032,38824100,2.629562527911901,2.725466774936756,-0.09590424702485523,66.60595326274003,190.50412292480468,195.00063932519,186.00760652441934
2023-08-01,193.6708984375,194.7797909272219,193.34416794873687,194.29465801673214,35175100,2.591043673399355,2.698582154629276,-0.10753848122992116,63.48804177724914,190.66006088256836,195.3746175655,185.94550419963673
2023-08-02,190.67095947265625,193.24517665133837,189.94820018063527,193.10656507331342,50389300,2.29202615003706,2.617270953710833,-0.32524480367377295,53.719620928803984,190.72194137573243,195.4010590776869,186.04282367377795
2023-08-03,189.27491760253906,190.46301890335675,188.79968010371752,189.67096144116343,61235200,1.9202680420938805,2.477870371387443,-0.5576023292935623,49.87391066533405,190.6902587890625,195.4010393641318,185.97947821399322
2023-08-04,180.1859588623047,185.5225277890391,180.11664551288445,183.6809651573304,115799700,0.8820760290473686,2.158711502919428,-1.2766354738720596,33.20652656958546,190.26006774902345,196.8843709163493,183.6357645816976
2023-08-07,177.0770721435547,181.31464344213896,175.5919415919706,180.32455640774955,97576100,-0.1893767795821759,1.6890938464191072,-1.8784706260012831,29.566762432847455,189.77690582275392,198.5449145199401,181.00889712556773
2023-08-08,178.0176239013672,178.48296594319257,175.81962982094473,177.9087137403543,67823000,-0.9516461984883335,1.160945837437619,-2.1125920359259522,31.99533444341371,189.36700820922852,199.49677372627497,179.23724269218206
2023-08-09,176.42361450195312,179.13644336005612,175.25530392276485,179.07704055404358,60378500,-1.6651783027300269,0.5957210094040897,-2.2608993121341165,30.10103913394228,188.79374771118165,200.45729029205543,177.13020513030787
2023-08-10,176.20578002929688,178.95822060931928,175.8394526832055,177.70080592181807,54686900,-2.2226141451513968,0.03205397849299222,-2.254668123644389,29.841026054026855,188.17147827148438,201.1238102119383,175.21914633103046
2023-08-11,176.26527404785156,177.08815781935616,175.03591791571532,175.7993186650753,51988100,-2.629276730808783,-0.5002121633673631,-2.12906456744142,30.018823829889513,187.5447570800781,201.54010396028931,173.5494101998669
2023-08-14,177.92095947265625,178.14898275911253,175.78938877461678,176.44373225185288,43675600,-2.785846281344476,-0.9573389869627859,-1.8285072943816902,34.958757615706475,186.83745651245118,201.2927802033098,172.38213282159256
2023-08-15,175.9281768798828,177.94076628789648,175.53161335110406,177.34592099472832,43622600,-3.035735608608263,-1.3730183112918815,-1.6627172973163817,32.02826839516072,186.04338836669922,201.08174427359987,171.00503245979857
2023-08-16,175.05575561523438,177.00884711894057,174.98634866880315,175.6109506749611,46964900,-3.266517426195918,-1.7517181342726893,-1.5147992919232287,30.810583101770646,185.13787765502929,200.54683348121057,169.728921828848
2023-08-17,172.5077667236328,175.9876593304517,171.9922220355352,175.62083731111454,66062900,-3.6133624948473653,-2.1240470063876247,-1.4893154884597406,27.519775719923004,184.20249099731444,200.313316809199,168.0916651854299
2023-08-18,172.99359130859375,173.59836059602029,170.48528962334868,170.82237017622754,61114200,-3.805174049037788,-2.4602724149176574,-1.3449016341201308,29.075264600515695,183.35030517578124,199.957049506105,166.7435608454575
2023-08-21,174.3319854736328,174.61950689363672,172.25000423465377,173.56859991663836,46311900,-3.8053234638102538,-2.729282624696177,-1.0760408391140768,33.32074969333077,182.52494125366212,199.20518403940645,165.8446984679178
2023-08-22,175.71005249023438,176.15619021692956,174.73846130997606,175.541512243613,42084200,-3.652143745127489,-2.9138548487824396,-0.7382888963450496,37.471069684775216,181.72541122436525,198.08363097155396,165.36719147717653
2023-08-23,179.56671142578125,179.99303161559698,176.80064510070915,176.9890180826326,52722800,-3.182857569020399,-2.9676553928300318,-0.2152021761903673,47.3481787817803,181.07515182495118,196.6322849744806,165.51801867542176
2023-08-24,174.86737060546875,179.54689311295104,174.50053343712446,179.12057292485625,54945800,-3.153787524186299,-3.0048818191012856,-0.14890570508501355,39.21885913120802,180.25329055786133,195.2620722888028,165.24450882691985
2023-08-25,177.0782470703125,177.6136093916348,174.31218067560857,175.85879974601767,51449600,-2.9187050357482462,-2.987646462430678,0.06894142668243175,44.08300883572303,179.41276473999022,193.02411349350115,165.8014159864793
2023-08-28,178.64468383789062,179.04124736642365,177.018749166219,178.54553539179292,43820700,-2.576304084307708,-2.9053779868060845,0.32907390249837665,47.3009210015887,178.6198699951172,190.23057912668347,167.00916086355093
2023-08-29,182.5409698486328,183.31427930675537,177.9605961154563,178.1588778766287,53003900,-1.967866801446803,-2.7178757497342283,0.7500089482874253,54.339622295019815,178.06337356567383,187.500015390557,168.62673174079066
2023-08-30,186.04071044921875,186.23900735465395,183.1556780614674,183.35395983897268,60813900,-1.1895635056948493,-2.4122133009263527,1.2226497952315034,59.563923726498025,177.83186111450195,186.12393994056194,169.53978228844196
2023-08-31,186.25880432128906,187.49808420340318,185.87214960318659,186.22906281435257,60794500,-0.5488276402460315,-2.0395361687902884,1.490708528544257,59.87204947895276,177.68105545043946,185.16743883037887,170.19467207050005
2023-09-01,187.83517456054688,188.2912210727348,186.66528651811905,187.86491606664922,45732600,0.08517817245660808,-1.614593300540909,1.699771472997517,62.11893339923922,178.06351623535156,186.7707336322962,169.3562988384069
2023-09-05,188.0731201171875,188.350717612699,186.00104769428793,186.66529992482816,45280000,0.5999170937937492,-1.1716912216739774,1.7716083154677267,62.46061755164362,178.6133186340332,188.38220274486895,168.84443452319744
2023-09-06,181.3413543701172,187.2304149251444,179.91370149278592,186.78426205503195,81755800,0.45935895725409637,-0.8454811858883626,1.304840143142459,48.99587060859178,178.7795051574707,188.6185538621644,168.94045645277703
2023-09-07,176.0372314453125,176.68166607969957,172.0517029915355,173.6776376395152,112488800,-0.07912071588540925,-0.6922090918877719,0.6130883760023627,41.41942873807657,178.76018600463868,188.62020689659536,168.900165112682
2023-09-08,176.65191650390625,178.69426259870855,176.26526175899272,176.82047189213844,65551300,-0.4510701335754277,-0.6439813002253031,0.1929111666498754,42.5285567641354,178.78249282836913,188.6201745778017,168.94481107893657
2023-09-11,177.82179260253906,178.75373349578624,175.8191120741523,178.52571023294755,58953100,-0.6440196451672193,-0.6439889692136864,-3.0675953532899314e-05,44.67548528262979,178.8603187561035,188.63860116366016,169.08203634854686
2023-09-12,174.78805541992188,178.58521118121962,173.32075212571604,177.95070042200115,90370200,-1.029859184256594,-0.7211630122222681,-0.308696172034326,40.45501701364682,178.70367355346679,188.64434504327977,168.7630020636538
2023-09-13,172.71600341796875,175.77950033254723,172.48796497718007,174.996266802403,84267900,-1.4857107300321957,-0.8740725557842537,-0.611638174247942,37.82658994080586,178.5430648803711,188.7721608415965,168.3139689191457
2023-09-14,174.23284912109375,174.58976234555206,172.09136977434392,172.50776601489048,60895800,-1.7049262641650955,-1.040243297460422,-0.6646829667046734,40.856010696883615,178.50191955566407,188.79648833423758,168.20735077709057
2023-09-15,173.50909423828125,174.9863213204115,172.329312484714,174.96648860625493,109205100,-1.9149823996313273,-1.2151911178946033,-0.699791281736724,39.85806725446662,178.55198593139647,188.7329226966536,168.37104916613936
2023-09-18,176.4437255859375,177.84163701778533,174.65915940995401,174.9664984209427,67257600,-1.8236314877233895,-1.3368791918603606,-0.4867522958630288,45.65449380985008,178.72449264526367,188.6218430436079,168.82714224691944
2023-09-19,177.53428649902344,178.08948146713516,175.6109216966876,175.99757641576028,51826900,-1.644281823073868,-1.3983597181030623,-0.2459221049708058,47.67281995801566,178.8846076965332,188.5843968764015,169.1848185166649
2023-09-20,173.98500061035156,178.1588871164402,173.89576095445636,177.72265814247962,58436200,-1.7681613666975124,-1.4723200478219525,-0.29584131887556,42.18207372178694,178.79835510253906,188.64654629929873,168.9501639057794
2023-09-21,172.43838500976562,174.7880703941122,172.36899318987008,173.05307823361915,63047900,-1.9684447451764697,-1.5715449872928562,-0.39689975788361354,40.019087279537295,178.4419387817383,188.681242089088,168.2026354743886
2023-09-22,173.29098510742188,175.56135441857745,172.55734106823024,173.17201907467273,56725400,-2.034915820295083,-1.6642191538933018,-0.37069666640178145,41.7910845688335,178.36311950683594,188.7416029635465,167.98463605012537
2023-09-25,174.56993103027344,175.4522977411563,172.65647493916612,172.70604916227998,46172700,-1.9617801978922387,-1.7237313626930895,-0.2380488351991492,44.442537209360175,178.237703704834,188.741428996503,167.73397841316498
2023-09-26,170.48526000976562,173.6974637546494,170.18782981503577,173.32073296072448,64588900,-2.2079664418291713,-1.820578378520306,-0.3873880633088653,38.422854761762174,177.82973251342773,188.88619149087316,166.7732735359823
2023-09-27,168.96839904785156,171.55601650720317,167.60024410157126,171.1396202080804,66921800,-2.4966885451024723,-1.9558004118367394,-0.5408881332657329,36.448488876723225,177.15110397338867,188.64739027510223,165.65481767167512
2023-09-28,169.2261505126953,170.5546549284134,166.18247183150447,167.88772217595067,56294400,-2.673881659644138,-2.0994166613982195,-0.5744649982459187,37.040512780584564,176.3103759765625,187.5252641707462,165.09548778237883
2023-09-29,169.74168395996094,171.5857329254824,168.8791349237489,170.54473485773315,51814200,-2.7411114127408496,-2.2277556116667454,-0.5133558010741042,38.278986507560234,175.4845199584961,186.02727383587788,164.9417660811143
2023-10-02,172.25991821289062,172.8052044328195,169.46409530048962,169.75161672914737,52164500,-2.5616617756143683,-2.29453684445627,-0.2671249311580981,44.06685697399277,174.70575714111328,183.57546714134898,165.83604714087758
2023-10-03,170.92147827148438,172.14094058886474,169.35504178574476,170.78267952738358,49594600,-2.498644741560611,-2.3353584238771385,-0.16328631768347224,41.8220523895269,173.84817504882812,180.24910049669043,167.44724960096582
2023-10-04,172.17068481445312,172.71597100628938,169.50375199905025,169.62271803074952,53020300,-2.321146033486116,-2.332515945798934,0.011369912312818364,44.65578421661288,173.38964157104493,178.76164402898732,168.01763911310255
2023-10-05,173.40997314453125,173.94533544106068,171.19908676207933,172.29956799243436,48527900,-2.0567676799345236,-2.277366292626052,0.22059861269152847,47.393345372601175,173.25827865600587,178.4841859075902,168.03237140442155
2023-10-06,175.96783447265625,176.46354642551725,171.69478473153458,172.30947784007347,57224100,-1.622148776419067,-2.146322789384655,0.5241740129655881,52.604327688063776,173.22407455444335,178.36471802900925,168.08343107987744
2023-10-09,177.45497131347656,177.51445432768062,174.2923266162491,175.29365932051672,42390800,-1.144517365833849,-1.945961704674494,0.8014443388406449,55.37218176374432,173.20573348999022,178.279489932348,168.13197704763243
2023-10-10,176.8601531982422,178.17874913074448,176.42392415255037,176.57264685154456,43698000,-0.8047116674073607,-1.7177116972210675,0.9130000298137069,54.013478599189575,173.30933837890626,178.59916241989018,168.01951433792235
2023-10-11,178.25804138183594,178.30761560829964,176.07691156880261,176.6717569025772,47551100,-0.4177991805767647,-1.457729193892207,1.0399300133154423,56.70235102145748,173.5864402770996,179.3083747700449,167.8645057841543
2023-10-12,179.16024780273438,180.77625872690152,177.50455631675857,178.52573701205876,56743100,-0.037930490018709406,-1.1737694531175076,1.1358389630987982,58.39326471344583,173.83281021118165,180.07280112165463,167.59281930070867
2023-10-13,177.31619262695312,180.36976530628638,176.61227491408687,179.86414450043375,51427100,0.11301556964417614,-0.9164124485651708,1.029428018209347,53.77096955418216,174.02316513061524,180.45102426983058,167.5953059913999
2023-10-16,177.1873016357422,177.54421488719547,174.99624790055657,175.2341951108354,52517000,0.21970832284878838,-0.6891882942823789,0.9088966171311673,53.4524793296593,174.06034393310546,180.55540317156448,167.56528469464644
2023-10-17,175.6307373046875,176.88984988971393,173.30090022346374,175.135025356181,57549400,0.17662533871865094,-0.516025567682173,0.6926509064008239,49.62937426464209,173.96516647338868,180.2996868904308,167.63064605634656
2023-10-18,174.3319854736328,176.05706860986896,173.60825021874456,174.07422069011992,54764400,0.037253904928917336,-0.4053696731599549,0.44262357808887226,46.632420003671676,173.98251571655274,180.3191651749324,167.64586625817307
2023-10-19,173.9552459716797,176.31482459139443,173.68755728005698,174.53025852712355,59302900,-0.10241807788185042,-0.3447793541043341,0.24236127622248366,45.76901892210234,174.05835876464843,180.35336448502161,167.76335304427525
2023-10-20,171.39739990234375,173.91561041088508,171.1594526769345,173.80655315689722,64189300,-0.4147252371491845,-0.3587685307133042,-0.0559567064358803,40.31176261326479,173.96367950439452,180.36337139390892,167.56398761488012
2023-10-23,171.516357421875,172.51769024747387,168.47267838425373,169.44428482707696,55980100,-0.6451946311749737,-0.4160537508056382,-0.22914088036933544,40.66609257396236,173.8110008239746,180.29493881204243,167.3270628359068
2023-10-24,171.95257568359375,172.18059896074934,169.97963653831403,171.56592094062157,43816600,-0.7836111368851277,-0.48956522802153624,-0.2940459088635915,42.02520373618255,173.884366607666,180.24183113838706,167.52690207694496
2023-10-25,169.63265991210938,171.57584256593557,169.18650699014253,170.4059694558874,57157000,-1.068191581683692,-0.6052904987539676,-0.46290108292972443,37.151278614903454,173.9175796508789,180.17303029530666,167.66212900645115
2023-10-26,165.45872497558594,169.91022348807488,164.24918667380368,168.90887572221487,70625300,-1.611943815916021,-0.8066211621863784,-0.8053226537296427,30.334694582351077,173.72920837402344,180.75852575397448,166.6998909940724
2023-10-27,166.77732849121094,167.5109876180873,165.3992498850538,165.4785656118454,58499100,-1.9144030487157693,-1.0281775394922568,-0.8862255092235125,34.42791612468508,173.58099060058595,181.07404143337965,166.08793976779225
2023-10-30,168.82958984375,169.7020478229813,167.42176954958222,167.57049222945847,51131000,-1.9658428178153997,-1.2157105951568854,-0.7501322226585143,40.30657579554222,173.40947418212892,181.18168947942817,165.63725888482966
2023-10-31,169.30548095703125,169.43435579022267,166.4600837859852,167.89766069037708,44846000,-1.9457790402064745,-1.3617242841668034,-0.5840547560396712,41.613738394845235,173.32867431640625,181.24211238558848,165.41523624722402
2023-11-01,172.47804260253906,172.73580740860803,168.66105397183955,169.5335119738121,56934900,-1.6548035955412388,-1.4203401464416905,-0.2344634490995483,49.54582406947734,173.34404220581055,181.2492010282868,165.4388833833343
2023-11-02,176.04714965820312,176.25534020612366,173.95524461845602,174.0147276321476,77334800,-1.123258127667441,-1.3609237426868408,0.23766561501939987,56.67655289434086,173.47590103149415,181.4731308683684,165.4786711946199
2023-11-03,175.1350555419922,175.3036109461129,171.86336822029236,172.74573503559924,79763700,-0.7667641079465,-1.2420918157387728,0.47532770779227285,54.55461315181225,173.43426208496095,181.3854008902572,165.4831232796647
2023-11-06,177.69290161132812,177.8911833660216,174.69881232122145,174.86735256910734,63841300,-0.27467692334121807,-1.048608837259262,0.7739319139180438,59.17114899013419,173.4461585998535,181.42329654861027,165.46902065109674
2023-11-07,180.26072692871094,180.87540499500966,177.43516235233906,177.64335292992328,70530000,0.31883245656345593,-0.7751205784947183,1.093953035058174,63.211459304549784,173.61618728637694,182.03258424157065,165.19979033118324
2023-11-08,181.321533203125,181.87672821790486,180.03267898856913,180.78617090399572,49340300,0.864821987421351,-0.4471320653115044,1.3119540527328555,64.76278992991605,173.7693618774414,182.64067639768768,164.89804735719514
2023-11-09,180.8456573486328,182.54098393459674,180.2507968912838,181.39094357988108,53763500,1.2447744350294556,-0.1087507652433123,1.353525200272768,63.46978230126426,173.85363235473633,182.9692214026036,164.73804330686906
2023-11-10,185.04489135742188,185.2136688107188,182.19576071339824,182.63256439705196,66133400,1.8632541432864969,0.28565021646264965,1.5776039268238473,69.29537848133806,174.24006729125978,184.55066115591356,163.929473426606
2023-11-13,183.45652770996094,184.67758150620577,182.87082057942214,184.46911666550656,43627500,2.199877280234091,0.6684956292169381,1.5313816510171527,65.0684662361017,174.55352859497071,185.59656817785466,163.51048901208677
2023-11-14,186.0773162841797,186.7424435759467,184.94560467391284,186.33542063464128,60108400,2.6476092848431847,1.0643183603421875,1.5832909245009972,68.4844129884122,175.07585754394532,187.26245232605908,162.88926276183156
2023-11-15,186.64320373535156,188.12237722055318,186.41488002550872,186.484378412078,53790500,3.013366301256127,1.4541279485249756,1.5592383527311515,69.1851203391043,175.69141845703126,188.91905329611606,162.46378361794646
2023-11-16,188.33082580566406,189.57173837709286,187.27851922089127,188.19184420357837,54412900,3.40021283196063,1.8433449252121068,1.5568679067485232,71.23886792301674,176.41019744873046,190.7556826711705,162.06471222629042
2023-11-17,188.31097412109375,188.99596031021713,187.19912126214516,188.86690055056806,50922700,3.662965246342168,2.2072689894381194,1.4556962569040484,71.17877214881348,177.25587615966796,192.33261593911246,162.17913638022347
2023-11-20,190.05816650390625,190.51482899547432,188.49958819031184,188.50951003765908,46505100,3.966459376508311,2.559107066852158,1.407352309656153,73.31260844359753,178.18296661376954,194.03411646285394,162.33181676468513
2023-11-21,189.25405883789062,190.12766614172318,188.36060783923182,190.0184652287441,38134500,4.094892520785294,2.8662641576387853,1.2286283631465085,70.71762584889935,179.04804077148438,195.3495697003035,162.74651184266526
2023-11-22,189.919189453125,191.52740733771327,189.4426832554431,190.09788874466753,39617700,4.2019101897869575,3.13339336406842,1.0685168257185373,71.61269654110724,180.06236724853517,196.4216207292618,163.70311376780853
2023-11-24,188.58895874023438,189.5121905622833,187.874191778969,189.48240986788565,24048300,4.131755654902008,3.3330658222351386,0.7986898326668697,67.18929990641274,181.21887893676757,196.46358871979396,165.97416915374117
2023-11-27,188.41024780273438,189.28385517880056,187.52671857843467,188.5393075690696,40552600,4.0154495980274305,3.469542577393598,0.5459070206338326,66.59417117185745,182.30052490234374,196.24525667307807,168.3557931316094
2023-11-28,189.01580810546875,189.690872461515,188.02307798905798,188.4003202806091,38415400,3.926873314391969,3.5610087247932722,0.3658645895986967,67.64011583881002,183.3098358154297,196.01639111913457,170.60328051172482
2023-11-29,187.99330139160156,190.69352857887446,187.5962153955331,189.5121772909601,43014200,3.731157760985667,3.5950385320317513,0.1361192289539157,63.996471786897374,184.2442268371582,195.24919953788248,173.23925413643394
2023-11-30,188.56907653808594,188.93639696992793,186.82187704243873,188.4598756228668,48794400,3.581229828993912,3.5922767914241835,-0.011046962430271368,65.13537807555448,185.04877853393555,194.70153848307217,175.39601858479892
2023-12-01,189.84970092773438,190.1673666680402,187.85430382511626,188.94631294335792,45679300,3.5251112600379315,3.5788436851469334,-0.05373242510900189,67.59100312788544,185.7389060974121,194.6250744369907,176.8527377578335
2023-12-04,188.05287170410156,188.6683747194466,186.08727017888344,188.5988763355123,43389500,3.2976347080015387,3.522601889717855,-0.22496718171631613,61.089505316329046,186.3847969055176,193.77822547225185,178.99136833878333
2023-12-05,192.0138397216797,192.98671090530596,188.79738898570994,188.8271848225055,66628400,3.3978071121330515,3.497642934200894,-0.09983582206784236,68.32299489557904,187.10084381103516,193.6788110089044,180.52287661316592
2023-12-06,190.92185974121094,193.3441084564195,190.71337975554792,193.03636454966008,41089700,3.350458802259851,3.4682061078126853,-0.11774730555283419,64.74932543953514,187.63390045166017,193.57502962485276,181.69277127846757
2023-12-07,192.85768127441406,193.5823700079149,192.18261692775607,192.22233461466143,47477700,3.429605191164484,3.460485924483045,-0.030880733318561226,67.94979445902354,188.2107078552246,193.80108672360774,182.62032898684146
2023-12-08,194.28720092773438,194.56516412443645,192.26202318278135,192.78816888710017,53377300,3.5665664061988878,3.4817020208262135,0.08486438537267427,70.10808279450455,188.88278503417968,193.95270956166658,183.81286050669277
2023-12-11,191.7755889892578,192.08334803730577,190.0283895071003,191.70610576075973,60943700,3.432871062131454,3.4719358290872617,-0.03906476695580752,62.18472198270776,189.21931991577148,194.1068639596988,184.33177587184414
2023-12-12,193.29449462890625,193.30441647720014,190.32622602015354,191.6763396332624,52696900,3.410169221798384,3.459582507629486,-0.04941328583110227,64.77727270472437,189.71121826171876,194.1128066709809,185.30962985245662
2023-12-13,196.52085876464844,196.56056130389416,193.43346752411227,193.67171305530522,70404200,3.6108943295533322,3.489844872014255,0.12104945753907703,69.55235576999158,190.2333953857422,195.2541730296686,185.2126177418158
2023-12-14,196.6697540283203,198.16877097511053,194.733933428728,196.58041195784497,66831600,3.7388854825368867,3.539652994118782,0.19923248841810448,69.75612917851586,190.73472290039064,196.2263364042861,185.24310939649519
2023-12-15,196.13369750976562,196.95765018105735,195.56783406915136,196.09397982207716,128256700,3.753792726470749,3.5824809405891753,0.1713117858815738,67.99185893035457,191.1248664855957,196.9931685786142,185.25656439257722
2023-12-18,194.46588134765625,195.20050700939822,192.97678633039985,194.66442432038554,55751900,3.589648762473246,3.5839145049659895,0.005734257507256313,62.68014125487707,191.43261184692383,197.32508431220603,185.54013938164164
2023-12-19,195.50828552246094,195.51820737110475,194.46591579616017,194.73395718814848,40714100,3.5032930124599204,3.567790206464776,-0.06449719400485554,64.54451976349755,191.70511779785156,197.8294897635003,185.5807458322028
2023-12-20,193.4136199951172,196.24289187855894,193.4136199951172,195.46856356116558,52242800,3.2286159809239052,3.499955361356602,-0.2713393804326967,58.24750579424838,191.9130958557129,197.96913015229472,185.85706155913107
2023-12-21,193.26467895507812,195.64724016492798,192.09326476649224,194.67436895686498,46482500,2.9647384973991677,3.3929119885651153,-0.4281734911659476,57.81558453180802,192.08037033081055,198.08914230953343,186.07159835208768
2023-12-22,192.1925506591797,193.98938969071887,191.56712585784612,193.7610508645393,37122800,2.638684781604127,3.2420665471729175,-0.6033817655687908,54.672793024436515,192.26054992675782,198.0402549653745,186.48084488814115
2023-12-26,191.6465606689453,192.48045036895266,191.42815882163003,192.20248713561688,28919300,2.309604352269048,3.055574108192144,-0.7459697559230962,53.09006421847459,192.42236557006837,197.92264641261582,186.9220847275209
2023-12-27,191.74583435058594,192.0932959838613,189.70081253792972,191.09064392317032,48087700,2.033376795601555,2.8511346456740267,-0.8177578500724718,53.35447512250373,192.55886688232422,197.83408367435945,187.283650090289
2023-12-28,192.17271423339844,193.24486466881353,191.7656912152772,192.72864072260757,34049900,1.8278399051536383,2.6464756975699495,-0.8186357924163112,54.54103673331787,192.76783752441406,197.59351302110971,187.9421620277184
2023-12-29,191.13031005859375,192.98671035372809,190.33612301086217,192.4903453423781,42628800,1.5628218955003206,2.429744937156024,-0.8669230416557032,51.1212655944173,192.89589920043946,197.37598003901618,188.41581836186273
2024-01-02,184.29042053222656,187.07006792285642,182.55314280656535,185.78943757371047,82488700,0.791744553691359,2.102144860463091,-1.310400306771732,35.425380612949326,192.61793518066406,198.39570564462446,186.84016471670367
2024-01-03,182.9105224609375,184.52867738484042,182.0964765011294,182.88074176951616,58414500,0.06852406022036917,1.6954207004145465,-1.6268966401941773,33.21006054528108,192.36081771850587,199.329006627158,185.39262880985373
2024-01-04,180.58753967285156,181.7589539428833,179.5650288616003,180.82578520690032,71983600,-0.6841917517791103,1.2194982099758152,-1.9036899617549254,29.82836103007989,191.78950271606445,200.52661093014183,183.05239450198707
2024-01-05,179.86282348632812,181.4313387856725,178.8601715873943,180.66694755236284,62303300,-1.3239414227631414,0.7108102834280238,-2.034751706191165,28.841645342884334,191.2365509033203,201.47557628569407,180.99752552094654
2024-01-08,184.21099853515625,184.2507162227342,180.18051667398524,180.76622380895435,59144500,-1.463219179066158,0.2760043909291873,-1.7392235699953453,41.37266797811818,190.80421676635743,201.4760770588553,180.13235647385955
2024-01-09,183.79405212402344,183.80397397190293,181.40156892129536,182.58292017691045,42841800,-1.5889257482365053,-0.09698163690395133,-1.491944111332554,40.633734640299366,190.27955932617186,201.25778448270415,179.30133416963957
2024-01-10,184.83642578125,185.0448906262594,182.58292413922769,183.00980597306068,46792900,-1.5861540705344055,-0.39481612363004226,-1.1913379469043632,43.357454070857436,189.93260116577147,201.14780494198405,178.7173973895589
2024-01-11,184.2407684326172,185.6901609871056,182.2850890001184,185.18385896123664,49128400,-1.6134235238435508,-0.6385376036727441,-0.9748859201708067,42.16689213583616,189.47991485595702,200.85352155213832,178.10630815977572
2024-01-12,184.568359375,185.38240524417546,183.8436707179992,184.70734096877902,40444700,-1.590269276487163,-0.828883938235628,-0.7613853382515351,43.09239673272136,188.8822898864746,199.95012177715253,177.8144579957967
2024-01-16,182.29501342773438,182.920423022664,179.61463032885075,180.8356991264693,65603000,-1.7353552918560808,-1.0101782089597187,-0.7251770828963622,38.489202606566984,188.1635528564453,198.96585517564515,177.36125053724547
2024-01-17,181.35191345214844,181.60009595806468,178.98922629636922,179.9521756311529,47317400,-1.904483589221968,-1.1890392850121687,-0.7154443042097993,36.736018159794625,187.42446365356446,197.9498856274646,176.89904167966432
2024-01-18,187.25868225097656,187.76496914507203,184.47903496158258,184.73713933247967,78005800,-1.5440927660069974,-1.2600499812111345,-0.28404278479586287,51.604604018754046,187.06410369873046,197.0543636511036,177.0738437463573
2024-01-19,190.16737365722656,190.55453778649462,187.4473029046773,187.9535897974558,68741000,-1.0121064217815103,-1.2104612693252097,0.19835484754369936,56.96796892492558,186.79705810546875,196.09872696406822,177.49538924686928
2024-01-22,192.48043823242188,193.90997199821769,190.86228332421425,190.90200101096366,60133900,-0.3992560558139928,-1.0482202266229663,0.6489641708089735,60.698080738509795,186.750399017334,195.92075553803036,177.58004249663762
2024-01-23,193.76104736328125,194.3269107729025,192.42087086045922,193.602222064805,42355600,0.18760414512158263,-0.8010553522740564,0.9886594973956391,62.62948256042002,186.77521743774415,196.02217269137537,177.52826218411292
2024-01-24,193.08599853515625,194.9523359132993,192.92715808853583,193.99930838143553,53631300,0.5914069128973267,-0.5225628992397798,1.1139698121371064,60.92970828063416,186.81988983154298,196.18491893841494,177.45486072467102
2024-01-25,192.75840759277344,194.84314692565724,191.70611607825748,193.80077725921535,54822100,0.8749043120427018,-0.24306945698328342,1.1179737690259852,60.077577557922005,186.87548217773437,196.37340815597184,177.3775561994969
2024-01-26,191.02114868164062,193.34413378000988,190.5446424135328,192.85770566285066,44594000,0.9484624829973995,-0.004763068987146759,0.9532255519845463,55.63398112289516,186.8392478942871,196.2641901889751,177.4143055995991
2024-01-29,190.3361358642578,190.80272021826386,188.20177223046258,190.614099077556,47145600,0.9406399422391019,0.18431753325810302,0.7563224089809988,53.93983584204088,186.74741897583007,195.987537604087,177.50730034757314
2024-01-30,186.67295837402344,190.4056331853674,186.10711010289756,189.5518847070131,55859400,0.6315723405181473,0.27376849471011194,0.3578038458080353,45.891805527364745,186.52455139160156,195.5316412796152,177.51746150358792
2024-01-31,183.05943298339844,185.7398164976455,183.00980859435379,185.6802399646441,55467800,0.09396951780351515,0.2378086993287926,-0.14383918152527744,39.61301850213669,186.46300201416017,195.55083497407665,177.37516905424368
2024-02-01,185.50155639648438,185.59089847447947,182.48366340616798,182.6524257138898,64885400,-0.13348688889544746,0.16354958168394457,-0.29703647057939203,45.0816569699213,186.5925537109375,195.5399432910483,177.64516413082669
